Time,Fz-Theta,Fz-LBeta,Fz-MBeta,Fz-HBeta,,TBR,NOOUTLIER,TBR-fix,,,
301.5,12.75238947,2.443256663,3.585036082,4.436093605,,1.21864666,0,1.21864666,,,
302.5,10.48602892,7.376912217,13.74656638,11.34488235,,0.32296145,0,0.32296145,,,
303.5,7.787620242,9.069085828,1.417675719,10.90730777,,0.364008367,0,0.364008367,,,
304.5,11.58644819,5.48783866,2.30639076,7.9068306,,0.737940507,0,0.737940507,,,
305.5,56.59177272,1.517451907,6.088475484,4.021022378,,4.867293129,1,1.801564652,,,
306.5,24.97037645,4.649673318,1.166338318,2.899077741,,2.865188797,0,2.865188797,,,
307.5,19.45347971,1.948147835,2.339926456,7.395708633,,1.664998386,0,1.664998386,,,
308.5,18.1341899,8.913738642,4.420807981,11.02230667,,0.744521046,0,0.744521046,,,
309.5,14.67725259,10.40915378,3.846041263,6.863346602,,0.694993662,0,0.694993662,,,
310.5,11.17182246,2.260671977,0.663968145,7.054487625,,1.119518934,0,1.119518934,,,
311.5,16.9509722,3.486478177,1.473060091,8.011521449,,1.306830172,0,1.306830172,,,
312.5,65.45075874,3.772677623,9.752713239,6.829047898,,3.215552122,0,3.215552122,,,
313.5,24.27280709,11.31362859,1.882141284,6.208649042,,1.250890696,0,1.250890696,,,
314.5,12.30548471,1.184193151,9.951017627,14.04722566,,0.48865346,0,0.48865346,,,
315.5,21.69761826,12.56393937,10.97366166,7.213905287,,0.705579039,0,0.705579039,,,
316.5,7.176789393,12.25979121,1.166128674,8.136571573,,0.332836741,0,0.332836741,,,
317.5,37.47702435,6.081645588,9.922666612,6.509068643,,1.664655549,0,1.664655549,,,
318.5,6.840010459,17.04075386,2.982726591,10.97050904,,0.220688287,0,0.220688287,,,
319.5,24.32157141,2.098513453,7.566447572,9.958712193,,1.239399532,0,1.239399532,,,
320.5,37.17731362,16.98061166,3.360644556,8.329941661,,1.296678073,0,1.296678073,,,
321.5,29.31818319,2.437148968,5.640552654,9.523156463,,1.665724651,0,1.665724651,,,
322.5,8.150134242,17.16961574,5.006643603,14.72418595,,0.220868181,0,0.220868181,,,
323.5,29.47517748,9.436969983,4.161264729,16.60242539,,0.975977922,0,0.975977922,,,
324.5,36.61971289,9.281047809,0.883704241,22.43070958,,1.123460478,0,1.123460478,,,
325.5,16.90322976,10.17481719,8.724857444,7.346248164,,0.644032595,0,0.644032595,,,
326.5,18.6332643,15.97142468,3.92047849,8.402253428,,0.658555212,0,0.658555212,,,
327.5,23.16871759,3.916363917,5.599257986,11.78851006,,1.087522253,0,1.087522253,,,
328.5,1.945625093,2.198542677,3.554077409,12.53973907,,0.106362721,0,0.106362721,,,
329.5,12.22591522,12.68132099,1.588310221,5.755448988,,0.61053015,0,0.61053015,,,
330.5,21.37624783,5.103353857,1.328642939,13.33343127,,1.081496832,0,1.081496832,,,
331.5,25.95492632,13.19407266,11.84335871,5.356739329,,0.853944218,0,0.853944218,,,
332.5,27.16241637,3.748277984,4.516496964,7.147286426,,1.762412938,0,1.762412938,,,
333.5,54.02609681,5.1835511,8.760619102,11.33641135,,2.137059098,0,2.137059098,,,
334.5,8.012341283,9.912752314,5.152436337,8.910390606,,0.3341876,0,0.3341876,,,
335.5,5.118847862,7.898959056,4.952965219,15.05788361,,0.183406775,0,0.183406775,,,
336.5,16.62821655,5.313234558,12.55627478,4.230961963,,0.752391943,0,0.752391943,,,
337.5,11.91777802,8.650424972,3.349466611,7.892460936,,0.599113554,0,0.599113554,,,
338.5,12.63223054,10.91060994,21.74193589,4.378521765,,0.341125206,0,0.341125206,,,
339.5,16.69503291,27.3766687,5.321510629,9.742827204,,0.393370334,0,0.393370334,,,
340.5,9.062615112,17.03973202,8.453531305,5.404418643,,0.293310518,0,0.293310518,,,
341.5,32.36445039,4.350063762,3.416590392,14.45902513,,1.456173734,0,1.456173734,,,
342.5,19.60029086,5.112449752,1.506391061,19.01594353,,0.764597455,0,0.764597455,,,
343.5,17.5573342,5.017724425,7.09015666,8.104021327,,0.868663119,0,0.868663119,,,
344.5,20.27017095,0.578388267,2.068304426,19.12762406,,0.930921102,0,0.930921102,,,
345.5,4.191190094,5.581039758,9.746714017,11.74862058,,0.154791407,0,0.154791407,,,
346.5,8.903717834,7.375832191,10.09160209,14.54766924,,0.278109919,0,0.278109919,,,
347.5,18.80461272,3.330972541,7.768652775,6.017387543,,1.098591961,0,1.098591961,,,
348.5,28.9790676,30.29218305,18.4862015,6.988546745,,0.519646087,0,0.519646087,,,
349.5,48.46618401,4.709849247,4.236308254,7.9169421,,2.874097003,0,2.874097003,,,
350.5,10.42955622,5.833464836,5.787460826,6.204515822,,0.585093852,0,0.585093852,,,
351.5,20.09504762,7.041113732,5.430466538,15.8000471,,0.710784963,0,0.710784963,,,
352.5,19.63106312,4.092163288,2.215275588,14.3945259,,0.948270531,0,0.948270531,,,
353.5,71.69187778,5.494261397,1.123835646,14.44473739,,3.403714633,0,3.403714633,,,
354.5,49.89780781,6.509061701,12.35915084,6.848290269,,1.94030301,0,1.94030301,,,
355.5,16.61441352,7.066156384,11.29190892,11.91658775,,0.54878956,0,0.54878956,,,
356.5,22.52910934,3.694698764,13.54155397,8.134970041,,0.887978854,0,0.887978854,,,
357.5,3.112406851,2.955693909,2.407731674,5.922166272,,0.275785877,0,0.275785877,,,
358.5,19.58015354,2.482911353,3.241711272,4.536862999,,1.90812074,0,1.90812074,,,
359.5,11.6527473,0.100650438,4.704388911,6.336290391,,1.04590274,0,1.04590274,,,
360.5,12.93536113,1.135171149,4.245326005,14.51055305,,0.650310617,0,0.650310617,,,
361.5,16.63044556,1.545653153,0.74919503,5.876412923,,2.035236097,0,2.035236097,,,
362.5,17.77260725,10.66555288,3.917945217,7.569196572,,0.802277444,0,0.802277444,,,
363.5,18.94501245,10.20666903,3.446271713,7.951156131,,0.876917585,0,0.876917585,,,
364.5,20.21742829,12.42775314,4.754856315,9.256905745,,0.764667133,0,0.764667133,,,
365.5,17.6717293,1.466020394,2.477635704,5.747618962,,1.823467933,0,1.823467933,,,
366.5,39.93110522,9.980258673,3.861439281,12.91257434,,1.492513225,0,1.492513225,,,
367.5,15.62048146,0.978038823,11.23049934,9.872946644,,0.707401771,0,0.707401771,,,
368.5,48.52784279,1.270937293,8.50244721,8.846016678,,2.606305236,0,2.606305236,,,
369.5,4.744518742,1.493082861,3.384353688,5.532550932,,0.455766037,0,0.455766037,,,
370.5,11.07331599,2.041940835,1.044754001,8.098880489,,0.989963919,0,0.989963919,,,
371.5,5.322544657,4.293286803,3.035503767,5.828777454,,0.404523438,0,0.404523438,,,
372.5,33.79463232,0.118091489,3.708319786,9.95522906,,2.452148765,0,2.452148765,,,
373.5,13.06263389,6.520246801,1.958624977,11.15041932,,0.665466411,0,0.665466411,,,
374.5,19.70789845,4.407178726,1.189024985,9.216124868,,1.330506432,0,1.330506432,,,
375.5,31.35549676,1.948830705,1.796885464,8.209022809,,2.622850806,0,2.622850806,,,
376.5,9.198535997,1.40684056,3.598202824,9.860291339,,0.618791044,0,0.618791044,,,
377.5,10.54754523,5.679105693,4.369564115,5.910724122,,0.660898858,0,0.660898858,,,
378.5,12.31515053,3.954727722,4.221365861,13.53814549,,0.567146308,0,0.567146308,,,
379.5,14.8568345,6.165327292,5.484149453,8.294028486,,0.744946003,0,0.744946003,,,
380.5,11.02229198,4.553336631,3.136867008,9.882630182,,0.627234747,0,0.627234747,,,
381.5,20.26817591,2.197578384,2.513287237,14.64741659,,1.047002812,0,1.047002812,,,
382.5,21.17757585,10.07412266,7.175974845,9.770232426,,0.783764517,0,0.783764517,,,
383.5,15.66125549,6.236213168,0.391166925,7.547198659,,1.10488331,0,1.10488331,,,
384.5,18.16787311,2.085151842,1.587301217,8.82587972,,1.45362373,0,1.45362373,,,
385.5,18.45712718,2.033346878,14.22234542,12.32352956,,0.645823293,0,0.645823293,,,
386.5,3.731487601,3.030419228,1.351351003,5.387599616,,0.38195786,0,0.38195786,,,
387.5,27.38874932,9.69956434,8.49051591,8.078305182,,1.042650657,0,1.042650657,,,
388.5,13.09452625,2.833171689,1.392203256,6.993583032,,1.167178474,0,1.167178474,,,
389.5,10.87591705,9.645826153,8.673013357,7.838852607,,0.415782746,0,0.415782746,,,
390.5,31.9744303,8.895148737,6.708368916,7.918975115,,1.359313004,0,1.359313004,,,
391.5,74.80788253,15.79118098,0.957701985,7.818704896,,3.044982802,0,3.044982802,,,
392.5,21.50201231,3.359915164,9.108682067,7.646169877,,1.068966506,0,1.068966506,,,
393.5,20.35361106,2.492292416,6.002401096,9.343277731,,1.141027238,0,1.141027238,,,
394.5,33.00316889,2.744122223,4.144849944,5.95699609,,2.569146072,0,2.569146072,,,
395.5,23.22625749,4.424427147,11.31550649,25.58701466,,0.562012402,0,0.562012402,,,
396.5,73.18848266,4.533689275,26.22106557,11.19274182,,1.744764014,0,1.744764014,,,
397.5,11.99477539,5.592046469,8.895669793,6.936623572,,0.559866744,0,0.559866744,,,
398.5,30.20800128,2.105283381,2.351640114,7.273317979,,2.575224163,0,2.575224163,,,
399.5,35.16320676,12.4967931,11.74490197,11.97988177,,0.970780673,0,0.970780673,,,
400.5,20.91314514,2.503101672,2.018444429,7.292770729,,1.770152725,0,1.770152725,,,
401.5,29.5125582,0.425008041,4.827604773,5.452317399,,2.756912714,0,2.756912714,,,
402.5,15.95509979,11.89685064,8.765123518,8.811674765,,0.541334391,0,0.541334391,,,
403.5,15.15163887,8.605485388,19.44146091,9.252624561,,0.406214831,0,0.406214831,,,
404.5,32.43454477,3.724703408,3.647383088,12.40439521,,1.640056369,0,1.640056369,,,
405.5,31.19064701,9.310722981,5.38301116,8.716292126,,1.332362751,0,1.332362751,,,
406.5,3.63906222,11.55966965,11.62764469,13.89918755,,0.098123631,0,0.098123631,,,
407.5,74.01299218,28.68550986,3.045331242,11.59453164,,1.708305953,0,1.708305953,,,
408.5,29.0845767,37.39445036,6.220386289,9.076768013,,0.551977433,0,0.551977433,,,
409.5,13.23497832,1.935200324,1.881416999,8.957001844,,1.036118123,0,1.036118123,,,
410.5,31.60761954,7.13627687,8.500330348,13.35331186,,1.090296922,0,1.090296922,,,
411.5,8.451897668,3.829028818,2.766538538,16.59758332,,0.36441352,0,0.36441352,,,
412.5,42.02432655,4.966476018,2.807846763,14.83284093,,1.858894247,0,1.858894247,,,
413.5,6.402055471,6.666610518,5.597746841,3.565108212,,0.404439142,0,0.404439142,,,
414.5,15.19865273,5.149446947,8.169756488,11.04564309,,0.623794314,0,0.623794314,,,
415.5,45.44509679,3.475590436,4.248245667,18.42409757,,1.737999543,0,1.737999543,,,
416.5,6.233664806,7.62203458,19.28136846,7.916419487,,0.179026323,0,0.179026323,,,
417.5,36.3497892,2.881020549,6.27033718,6.899712867,,2.264633314,0,2.264633314,,,
418.5,25.35908414,10.70537415,3.06724406,3.205636231,,1.493621398,0,1.493621398,,,
419.5,13.40750325,7.855182259,1.134559165,7.010882068,,0.8379363,0,0.8379363,,,
420.5,35.25281192,10.88331203,1.132781839,6.864338189,,1.867161293,0,1.867161293,,,
421.5,127.2793007,6.562701322,4.974931975,12.91266963,,5.205632873,1,1.530497241,,,
422.5,23.4583686,3.463254497,4.858502061,11.32786352,,1.193833189,0,1.193833189,,,
423.5,3.247907378,2.417329267,10.29862555,10.60776158,,0.139253424,0,0.139253424,,,
424.5,10.70154613,19.96987977,11.96486335,12.61025835,,0.240241234,0,0.240241234,,,
425.5,39.09042785,3.971523551,6.695326435,15.86915414,,1.473109051,0,1.473109051,,,
426.5,12.04874662,1.204405758,1.26028353,8.670823692,,1.082010918,0,1.082010918,,,
427.5,44.94902605,7.515468106,6.521546888,16.38455728,,1.477537901,0,1.477537901,,,
428.5,24.99854973,13.6147968,3.83190758,8.556424555,,0.961366987,0,0.961366987,,,
429.5,5.264658756,13.97853843,4.721252766,11.89672428,,0.172067266,0,0.172067266,,,
430.5,7.52193263,2.097709215,5.810670377,6.328606631,,0.528337424,0,0.528337424,,,
431.5,35.66345832,16.49044512,8.389572178,6.61052441,,1.132513332,0,1.132513332,,,
432.5,47.17435185,1.776182382,5.401288009,4.903580867,,3.904821762,1,1.327310175,,,
433.5,19.74893213,2.884555836,1.458686824,8.631490326,,1.522107018,0,1.522107018,,,
434.5,21.88285656,3.282260786,3.276247368,6.312451355,,1.700172901,0,1.700172901,,,
435.5,22.22681267,5.707018703,2.304542942,8.044777568,,1.384301388,0,1.384301388,,,
436.5,19.21712889,1.361618417,3.998330327,9.492641916,,1.293857033,0,1.293857033,,,
437.5,5.533958187,2.570196528,3.795856421,9.560873666,,0.347459263,0,0.347459263,,,
438.5,16.07287625,5.877678531,5.428770907,9.25105251,,0.781849677,0,0.781849677,,,
439.5,24.04464371,1.820716789,4.045344363,9.547172526,,1.559999946,0,1.559999946,,,
440.5,12.24420535,5.827194266,14.04158021,17.41791821,,0.328380032,0,0.328380032,,,
441.5,43.4339705,4.806431328,17.36309338,4.791632601,,1.610983164,0,1.610983164,,,
442.5,15.27318994,6.600020609,3.349112534,9.351181875,,0.791344075,0,0.791344075,,,
443.5,9.708158492,0.821569157,2.288113297,10.87921855,,0.693990078,0,0.693990078,,,
444.5,30.82664584,0.668838389,4.049562632,10.58404811,,2.014490986,0,2.014490986,,,
445.5,10.22592622,3.296363442,3.354219839,8.219245451,,0.687696301,0,0.687696301,,,
446.5,6.805895084,0.429342396,3.812523072,8.700828804,,0.525848401,0,0.525848401,,,
447.5,11.32017577,1.927046003,0.93415346,13.008615,,0.713314941,0,0.713314941,,,
448.5,22.78502491,0.512903181,5.167064241,15.57447404,,1.072012405,0,1.072012405,,,
449.5,2.44070043,0.915170288,6.195445272,3.785804687,,0.223991033,0,0.223991033,,,
450.5,37.33498458,5.515081719,1.843263001,5.26326422,,2.958021023,0,2.958021023,,,
451.5,5.275483684,4.448931383,4.22102676,4.733994621,,0.393576714,0,0.393576714,,,
452.5,60.49285085,11.23940235,6.103111431,7.359008247,,2.448952367,0,2.448952367,,,
453.5,12.62532188,6.144603607,27.98604384,5.243656843,,0.320648761,0,0.320648761,,,
454.5,8.465230462,2.515113137,5.478884428,14.77820053,,0.371735325,0,0.371735325,,,
455.5,27.80536693,6.615488371,10.64971043,14.0035556,,0.889238074,0,0.889238074,,,
456.5,54.27379768,3.290589577,3.724757165,7.19021102,,3.820603076,1,1.446461491,,,
457.5,50.3521982,12.81219293,6.606865749,5.710739918,,2.003684908,0,2.003684908,,,
458.5,20.35132871,1.053303319,7.498908426,16.42713201,,0.814726316,0,0.814726316,,,
459.5,15.73512665,1.121570209,3.867123794,13.96817765,,0.830048699,0,0.830048699,,,
460.5,4.507441771,3.138216601,3.541655257,8.635814226,,0.294302309,0,0.294302309,,,
461.5,4.094753679,7.077405771,4.547478731,9.864480009,,0.190547919,0,0.190547919,,,
462.5,28.13553286,21.02557222,9.761140599,9.523041244,,0.697983243,0,0.697983243,,,
463.5,28.49409805,16.20975868,5.318046128,16.89835968,,0.741528551,0,0.741528551,,,
464.5,56.53304288,3.450502306,2.086688895,8.025868145,,4.168163055,1,0.591305053,,,
465.5,13.93767668,9.933544201,7.419415161,14.24590595,,0.441081556,0,0.441081556,,,
466.5,16.06475232,10.0982846,2.896130666,5.58856848,,0.864487239,0,0.864487239,,,
467.5,43.84639778,35.23289258,15.68881871,12.57617594,,0.690517428,0,0.690517428,,,
468.5,33.10984075,11.53238388,12.95850198,12.46635116,,0.895895998,0,0.895895998,,,
469.5,19.43546466,1.53663839,7.889634208,12.42632083,,0.889389386,0,0.889389386,,,
470.5,5.71819897,5.434591567,3.660311013,8.767253127,,0.320129276,0,0.320129276,,,
471.5,21.55510163,6.270294389,6.475118249,9.584317075,,0.965309563,0,0.965309563,,,
472.5,7.715869328,0.966102353,2.089725872,5.349191286,,0.918007307,0,0.918007307,,,
473.5,32.43883214,1.142968075,2.326347782,8.309227296,,2.754061493,0,2.754061493,,,
474.5,28.4357243,3.700177996,5.86206161,7.56458422,,1.660303427,0,1.660303427,,,
475.5,30.3723088,3.420740485,1.394905887,8.704870776,,2.246386619,0,2.246386619,,,
476.5,34.79349163,2.246152659,1.924637002,11.65461413,,2.198584762,0,2.198584762,,,
477.5,39.32609298,4.241864187,6.822267901,7.020852928,,2.174516205,0,2.174516205,,,
478.5,172.0761022,8.609456465,7.158075405,10.79790778,,6.477442288,1,1.630541947,,,
479.5,11.70131279,1.325061255,5.011690537,4.43230834,,1.08656769,0,1.08656769,,,
480.5,37.28495509,13.79626355,14.18752833,8.83028241,,1.012790782,0,1.012790782,,,
481.5,126.6367911,12.90573071,1.97288708,5.126085553,,6.330350863,1,1.61603282,,,
482.5,38.80106534,5.240902889,4.012801497,8.229963845,,2.219274858,0,2.219274858,,,
483.5,26.79273018,0.221510993,3.733341939,16.54069702,,1.307246219,0,1.307246219,,,
484.5,20.57374233,4.602640693,5.872174837,9.14133963,,1.048816252,0,1.048816252,,,
485.5,12.18249758,2.229480703,1.047688518,11.10748487,,0.846909317,0,0.846909317,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,
